,address,age,bbb_accred,bbb_link,board_size,city,cn_acct_transp,cn_financial,cn_link,cn_overall,cn_rated,disease,donate_link,ein,facebook_likes,facebook_link,id,leader_compensation,link,name,percent_admin,percent_fund,percent_program,purpose,staff_size,state,tax_exempt,tax_status,total_contributions,total_expenses,total_revenue,twitter_followers,twitter_link,year_incorporated
167,"
                                333 W 1st St Ste 500",,0.0,http://www.bbb.org/dayton/business-reviews/charity-local/legal-aid-of-western-ohio-in-dayton-oh-24000221,,"
                                Dayton, OH 45402",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=341485732,,0.0,aids,nan,nan,,,119.0,,,"Legal Aid of Western Ohio, Inc.",,,,,,OH,0.0,unknown,,,,,,
168,"
                                9160 US Highway 31",,1.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/render-effective-aid-to-children-international-in-berrien-springs-mi-38018261,,"
                                Berrien Springs, MI 491031652",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=010270233,,0.0,aids,nan,nan,,,120.0,,,"Render Effective Aid to Children International, Inc.",,,,,,MI,0.0,unknown,,,,,,
169,"
                                PO Box 743",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/womens-aid-service-in-mount-pleasant-mi-16000070,,"
                                Mount Pleasant, MI 488040743",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=134283591,,0.0,aids,nan,nan,,,121.0,,,Women's Aid Service Inc.,,,,,,MI,0.0,unknown,,,,,,
170,"
                                PO Box 407",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/animal-aid-of-southwestern-michigan-in-saint-joseph-mi-38075663,,"
                                Saint Joseph, MI 490850407",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=382482008,,0.0,aids,nan,nan,,,122.0,,,Animal Aid of Southwestern Michigan Inc.,,,,,,MI,0.0,unknown,,,,,,
171,"
                                2141 14th Ave S",,1.0,http://www.bbb.org/csal/business-reviews/charity-local/childrens-aid-society-in-birmingham-al-50002234,,"
                                Birmingham, AL 352053921",56.0,87.34,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=3480,67.2,1.0,aids,nan,13-5562191,,,123.0,"$408,431",,Children's Aid Society,9.1,2.5,84.60000000000001,,,AL,0.0,unknown,31710058.0,121361280.0,116897237.0,,,
172,"
                                201 NW 4th St Suite B7",,0.0,http://www.bbb.org/evansville/business-reviews/charity-health/aids-resource-group-of-evansville-in-evansville-in-90030176,,"
                                Evansville, IN 477081355",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=351834665,,0.0,aids,nan,nan,,,124.0,,,"AIDS Resource Group of Evansville, Inc.",,,,,,IN,0.0,unknown,,,,,,
173,"
                                9072 E Colorado Dr",,0.0,http://www.bbb.org/denver/business-reviews/charity-local/people-of-color-consortium-against-aids-in-denver-co-3003600,,"
                                Denver, CO 802312926",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=911415892,,0.0,aids,nan,nan,,,125.0,,,People of Color Consortium Against AIDS,,,,,,CO,0.0,unknown,,,,,,
174,"
                                1935 Main St, #101",,0.0,http://www.bbb.org/hawaii/business-reviews/charity-local/maui-a-i-d-s-foundation-in-wailuku-hi-31000863,,"
                                Wailuku, HI 96793",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=237437827,,0.0,aids,nan,nan,,,126.0,,,Maui A.I.D.S. Foundation,,,,,,HI,0.0,unknown,,,,,,
175,"
                                1144 East McDowell Road, Suite 200",,0.0,http://www.bbb.org/charity-reviews/phoenix/southwest-center-for-hiv-aids-inc-in-phoenix-az-16438,,"
                                Phoenix, AZ 85006",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=432024266,,0.0,aids,http://swhiv.org/donate-now/,nan,,https://www.facebook.com/SWCforHIVAIDS,127.0,,http://www.swhiv.org,"Southwest Center for HIV/AIDS, Inc.",,,,,,AZ,0.0,unknown,,,,576.0,https://twitter.com/SWCforHIVAIDS,
176,"
                                205 N 400 W",,0.0,http://www.bbb.org/utah/business-reviews/charity-law-and-public-interest/legal-aid-society-of-salt-lake-in-salt-lake-city-ut-22027743,,"
                                Salt Lake City, UT 84103",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=870212457,,0.0,aids,,nan,,,128.0,,http://www.legalaidsocietyofsaltlake.org,Legal Aid Society of Salt Lake,,,,,,UT,0.0,unknown,,,,,,
177,"
                                110 South Euclid Avenue",,0.0,http://www.bbb.org/charity-reviews/san-diego/legal-aid-society-of-san-diego-in-san-diego-ca-22785,,"
                                San Diego, CA 92114",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=951869806,,0.0,aids,,nan,,,129.0,,http://www.lassd.org,Legal Aid Society of San Diego,,,,,,CA,0.0,unknown,,,,,,
178,"
                                1431 Elizabeth Ave.",,1.0,http://www.bbb.org/charlotte/business-reviews/charity-local/legal-aid-of-north-carolina-in-charlotte-nc-206825,,"
                                Charlotte, NC 28204",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311784161,,0.0,aids,nan,nan,,,130.0,,,"Legal Aid of North Carolina, Inc.",,,,,,NC,0.0,unknown,,,,,,
179,"
                                3307 E 15th Street",,0.0,http://www.bbb.org/tulsa/business-reviews/charity-animal-protection/animal-aid-of-tulsa-thrift-shop-in-tulsa-ok-38000449,,"
                                Tulsa, OK 74112",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=237153211,,0.0,aids,nan,nan,,,131.0,,,Animal Aid of Tulsa Thrift Shop,,,,,,OK,0.0,unknown,,,,,,
180,"
                                170 Franklin St Ste 170",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/erie-county-bar-association-aid-to-indigent-prisoners-society-inc-in-buffalo-ny-235978313,,"
                                Buffalo, NY 14202",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=160864675,,0.0,aids,,nan,,,132.0,,http://www.assigned.org,Erie County Bar Association Aid To Indigent Prisoners Society Inc,,,,,,NY,0.0,unknown,,,,,,
181,"
                                255 Genesee St Ste 2",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/legal-aid-society-of-mid-new-york-inc-in-utica-ny-235978035,,"
                                Utica, NY 13501",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=150578598,,0.0,aids,,nan,,,133.0,,http://www.lasmny.org,Legal Aid Society Of Mid New York Inc,,,,,,NY,0.0,unknown,,,,,,
182,"
                                55 Colvin Ave",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/legal-aid-society-of-northeastern-new-york-inc-in-albany-ny-235977428,,"
                                Albany, NY 12206",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141338448,,0.0,aids,http://www.nycharities.org/donate/c_donate.asp?CharityCode=1616,nan,,http://www.facebook.com/LASNNY,134.0,,http://www.lasnny.org,Legal Aid Society Of Northeastern New York Inc,,,,,,NY,0.0,unknown,,,,117.0,https://twitter.com/LASNNY ,
183,"
                                18 Linwood Ave",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-law-and-public-interest/wyoming-county-attica-legal-aid-bureau-inc-in-warsaw-ny-235979556,,"
                                Warsaw, NY 14569",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=222364095,,0.0,aids,nan,nan,,,135.0,,,Wyoming County-Attica Legal Aid Bureau Inc,,,,,,NY,0.0,unknown,,,,,,
184,"
                                200 Henry Johnson Blvd Ste 4",,0.0,http://www.bbb.org/upstate-new-york/business-reviews/charity-health/corporation-for-aids-research-education-and-services-inc-in-albany-ny-235977741,,"
                                Albany, NY 12210",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141731746,,0.0,aids,,nan,,https://www.facebook.com/pages/AIDSWalk-Albany-New-York/124482770966658,136.0,,http://www.caresny.org,Corporation For Aids Research Education And Services Inc,,,,,,NY,0.0,unknown,,,,,,
185,"
                                1671 Riverside Dr",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/windsor-essex-childrens-aid-foundation-in-windsor-on-1051176,,"
                                Windsor, ON N8Y5B5",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=541545157,,0.0,aids,nan,nan,,,137.0,,,Windsor-Essex Children's Aid Foundation,,,,,,,0.0,unknown,,,,,,
186,"
                                15 Prince St N",,0.0,http://www.bbb.org/western-ontario/business-reviews/charity-local/loads-of-love-humanitarian-aid-and-mission-society-in-chatham-on-1049379,,"
                                Chatham, ON N7M4J5",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=541545157,,0.0,aids,nan,nan,,,138.0,,,Loads of Love Humanitarian Aid & Mission Society,,,,,,,0.0,unknown,,,,,,
187,"
                                3450 Central Avenue Ste. 210",,0.0,http://www.bbb.org/toledo/business-reviews/charity-local/aids-resource-center-ohio-northwest-ohio-regional-council-in-toledo-oh-90030546,,"
                                Toledo, OH 43606",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=311126780,,0.0,aids,nan,nan,,,139.0,,,AIDS Resource Center Ohio - Northwest Ohio Regional Council,,,,,,OH,0.0,unknown,,,,,,
188,"
                                P.O. Box 66913",,1.0,http://www.bbb.org/baton-rouge/business-reviews/charity-health/hiv-aids-alliance-for-region-two-in-baton-rouge-la-90016052,,"
                                Baton Rouge, LA 70896",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=721283359,,0.0,aids,nan,nan,,,140.0,,,"HIV/AIDS Alliance for Region Two, Inc.",,,,,,LA,0.0,unknown,,,,,,
189,"
                                1033 N. Walker",,0.0,http://www.bbb.org/oklahoma-city/business-reviews/charity-soliciting-locally/travelers-aid-and-homeless-assistance-center-in-oklahoma-city-ok-90003783,,"
                                Oklahoma City, OK 73102",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=141482188,,0.0,aids,nan,nan,,,141.0,,,Traveler's Aid and Homeless Assistance Center,,,,,,OK,0.0,unknown,,,,,,
190,"
                                100 W 13th Ave",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/abused-women-s-aid-in-crisis-incorporated-in-anchorage-ak-16236,,"
                                Anchorage, AK 99501",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=920061049,,0.0,aids,https://awaic.ejoinme.org/MyPages/DonationPage/tabid/46807/Default.aspx?,nan,,https://www.facebook.com/events/417955371729396/,142.0,,http://www.awaic.org,"Abused Women's Aid in Crisis, Incorporated",,,,,,AK,0.0,unknown,,,,233.0,https://twitter.com/AWAICinc,
191,"
                                PO Box 431",,0.0,http://www.bbb.org/western-michigan/business-reviews/charity-local/come-over-and-help-aid-organization-in-hudsonville-mi-38144165,,"
                                Hudsonville, MI 494260431",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=383415486,,0.0,aids,nan,nan,,,143.0,,,"Come Over  & Help Aid Organization, Inc.",,,,,,MI,0.0,unknown,,,,,,
192,"
                                PO Box 20809",,0.0,http://www.bbb.org/alaskaoregonwesternwashington/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/aiding-women-from-abuse-and-rape-emergencies-incorporated-in-juneau-ak-22443077,,"
                                Juneau, AK 99802",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=920064944,,0.0,aids,http://awareak.org/how-to-help/how-to-donate/,nan,,http://www.facebook.com/#%21/pages/AWARE/378440700287?v=wall&ref=ts,144.0,,http://www.awareak.org,"Aiding Women from Abuse and Rape Emergencies, Incorporated",,,,,,AK,0.0,unknown,,,,,,
193,"
                                601 E 5th St Ste 220",,1.0,http://www.bbb.org/charlotte/business-reviews/charity-human-services-ie-assistance-to-individuals-and-families/community-link-programs-of-travelers-aid-society-of-central-carolinas-in-charlotte-nc-115781,,"
                                Charlotte, NC 282023093",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=560530008,,0.0,aids,nan,nan,,,145.0,,,"Community Link Programs of Travelers Aid Society of Central Carolinas, Inc.",,,,,,NC,0.0,unknown,,,,,,
194,"
                                20750 Civic Center Drive, Suite 180",,0.0,http://www.give.org/charity-reviews/national/good-charity-in-southfield-mi-38187,,"
                                Southfield, MI 48076",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=453583994,,0.0,aids,nan,nan,,,146.0,,None,Disaster Relief and Aid Fund,,,,,,MI,0.0,unknown,,,,,,
195,"
                                16415 Addison Road, Suite 200",19.0,1.0,http://www.give.org/charity-reviews/national/human-services/partnership-with-native-americans-in-addison-tx-627,7.0,"
                                Addison, TX 75001",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=202574629,,0.0,aids,,nan,,http://www.facebook.com/RememberNativeAmericans,147.0,,http://www.nrcprograms.org,Native American Aid,,,,,139.0,TX,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",,,,0.0,http://twitter.com/NRCprograms,1990.0
196,"
                                1 N. Dearborn, Suite 1000",,1.0,http://www.bbb.org/charity-reviews/chicago/human-services/metropolitan-family-services-in-chicago-il-12044,,"
                                Chicago, IL 60602",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=046064211,,0.0,aids,,nan,,http://www.facebook.com/MetroFamChicago,148.0,,http://www.metrofamily.org,Legal Aid Bureau,,,,,,IL,0.0,unknown,,,,,http://twitter.com/metrofamchicago/,
197,"
                                1275 K Street NW, Suite 250",,1.0,http://www.give.org/charity-reviews/national/als-association-amyotrophic-lateral-sclerosis-association-in-washington-dc-2065,15.0,"
                                Washington, DC 20005",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=043085718,,0.0,als,https://secure2.convio.net/alsa/site/Donation2?df_id=27420&27420.donation=form1,nan,,https://www.facebook.com/alsassociation,1.0,,http://www.alsa.org,ALS Association / Amyotrophic Lateral Sclerosis Association,,,,,53.0,DC,1.0,This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.,,,,,http://www.twitter.com/alsassociation,
198,"
                                300 Technology Square, Suite 400",10.0,0.0,http://www.give.org/charity-reviews/national/health/als-therapy-development-institute-in-cambridge-ma-13818,11.0,"
                                Cambridge, MA 02139",52.0,96.2,http://www.charitynavigator.org/index.cfm?bay=search.summary&orgid=11766,72.25,1.0,als,,04-3462719,,https://www.facebook.com/pages/Quinn-for-the-Win/227426390768170,2.0,"$365,317",http://www.als.net,ALS Therapy Development Institute,5.1000000000000005,7.9,83.2,,56.0,MA,1.0,"This organization is tax-exempt under section 501(c)(3) of the Internal Revenue Code. It is eligible to receive contributions deductible as charitable donations for federal income tax purposes.
",7858974.0,9201594.0,8543634.0,,,1999.0
199,"
                                16 Oakland Avenue",,0.0,http://www.give.org/charity-reviews/national/als-therapy-alliance-in-needham-ma-16947,,"
                                Needham, MA 02492-3150",,,http://www.charitynavigator.org/index.cfm?bay=search.profile&ein=010621493,,0.0,als,,nan,,,3.0,,http://alstherapyalliance.org,ALS Therapy Alliance,,,,,,MA,0.0,unknown,,,,,,
